,stemming,sentimen
1313,"['beh', 'honor', 'of', 'king', 'rumah', 'baru', 'dark', 'system', 'moonton', 'btw', 'honor', 'of', 'kings', 'banyak', 'plagiat', 'karakter', 'ml', 'plislah', 'karakter', 'game', 'jangan', 'tiru', 'skill', 'karakter', 'hero', 'orang']",0.0
3568,"['beranda', 'udah', 'mual']",0.0
192,['bagus'],1.0
3514,"['dark', 'system', 'anjing', 'taek', 'anjing']",0.0
2742,"['iklan', 'nyendir', 'ml']",0.0
3218,"['game', 'banyak', 'bug', 'tidak', 'bisa', 'klik', 'tolong', 'baik', 'tidak', 'pindah', 'mobile', 'legend']",0.0
1885,['bagus'],1.0
1725,"['game', 'bagus', 'banget']",1.0
289,"['mantap', 'game']",1.0
166,"['gameplay', 'sih', 'oke', 'tolong', 'system', 'matchmaking', 'baik', 'tim', 'beban', 'tidak', 'tara', 'rank', 'milik', 'developer', 'player', 'betah', 'main', 'honor', 'of', 'kings', 'tolong', 'baik', 'system']",0.0
1779,['mantap'],1.0
2318,['oke'],1.0
3539,"['jaring', 'sering', 'jelek', 'buka', 'game', 'lancar', 'honor', 'of', 'kings', 'ping', 'naik', 'turun', 'direport', 'prbaikin', 'deteksi', 'afk']",0.0
2249,['mantap'],1.0
2753,"['game', 'plagiat', 'ml']",0.0
2452,"['bagus', 'game']",1.0
1488,"['mantap', 'pokok']",1.0
1068,"['mending', 'ml']",0.0
1474,"['luar', 'tencent']",1.0
438,"['bagus', 'lok']",1.0
1800,"['grafik', 'jelek', 'hero', 'burik', 'ngikutin', 'mobile', 'legends']",0.0
2292,"['ngiklan', 'ngotak', 'anjing', 'baru', 'detik', 'dah', 'iklan']",0.0
2637,['loading'],0.0
194,['bagus'],1.0
1425,"['mantap', 'skin', 'gratis', 'banyak']",1.0
1338,"['game', 'oke']",1.0
3487,"['game', 'burik']",0.0
3370,"['tidak', 'bagus']",0.0
29,"['iklan', 'ganggu', 'game']",0.0
1403,"['bagus', 'game', 'ih', 'lebih', 'bagus', 'lebih', 'seru', 'game', 'belah', 'aduh', 'kasih', 'rating', 'dah']",1.0
2776,"['game', 'plagiat']",0.0
1921,"['sangat', 'bagus']",1.0
3355,"['game', 'suka', 'ngelag']",0.0
1057,"['game', 'bagus', 'keren']",1.0
2754,"['ngasih', 'tim', 'logis', 'dikit', 'master', 'duo', 'diamond', 'random', 'platinum', 'banyak', 'player', 'maksa', 'role', 'tolong', 'lebih', 'perhati', 'bisa', 'langsung', 'ban', 'ngelakuin', 'pelangaran', 'gausah', 'ingat']",0.0
1795,['keren'],1.0
3406,"['game', 'rusak', 'udah', 'atur', 'halus', 'aja', 'lag', 'padahl', 'ruang', 'simpan', 'tidak', 'penuh', 'mending', 'game', 'belah', 'aja']",0.0
2893,"['game', 'sampah', 'banyak', 'bot', 'highrank', 'asa', 'epik']",0.0
1563,"['game', 'bagus', 'ping', 'ngelag', 'mulu', 'udah', 'muter', 'masalah', 'pingjaringanya']",0.0
3014,"['bisa', 'pas', 'war', 'efek', 'kurang']",0.0
1532,['baik'],1.0
1483,"['gamenya', 'senang', 'efek', 'game', 'bagus', 'banget', 'game', 'baik', 'banget', 'buat', 'parah', 'player', 'banyak', 'hero', 'skin', 'gratis', 'masukin', 'kode', 'proyek', 'partner', 'buat', 'dapetin', 'hadiah', 'tarik']",1.0
2912,"['dark', 'system']",0.0
1444,"['mantap', 'game', 'ya']",1.0
3136,"['palgiat', 'mobile', 'legend', 'hapus']",0.0
3575,"['kasih', 'bintang', 'badmod', 'gara', 'dark', 'system', 'naikin', 'rank', 'tidak', 'bisa', 'dark', 'system', 'ros', 'udah', 'main', 'clasic', 'aja']",0.0
1336,['mantap'],1.0
1362,"['lumayan', 'sih']",1.0
2771,"['banyak', 'darksytem', 'player', 'beban']",0.0
1777,['sukses'],1.0
80,"['iklan', 'pantek']",0.0
3323,"['main', 'sinyal', 'jelek', 'wifi', 'rumah', 'bagus']",0.0
295,['bagus'],1.0
2425,"['game', 'bagus', 'banget']",1.0
2185,"['tolong', 'jaring', 'stabil']",0.0
1991,"['lumayan', 'seru']",1.0
3074,"['game', 'rusak']",0.0
1097,"['bagus', 'sih', 'game']",1.0
1651,"['sumpah', 'game', 'bagus', 'banget', 'tidak', 'bisa', 'bilang', 'kasih', 'bintang', 'dah', 'rekomendasi', 'buat', 'game', 'moba']",1.0
1192,"['kurang', 'dark', 'system', 'cape', 'gendong', 'mulu']",0.0
1237,"['game', 'bagus', 'sekali', 'banyak', 'karakter', 'bagus']",1.0
3590,"['matching', 'tidak', 'imbang', 'temu', 'tim', 'tolol', 'terusmengecewakan']",0.0
3020,"['banyak', 'kurang', 'system']",0.0
3145,"['paksa', 'unistal', 'hp', 'bagus', 'signal', 'oke', 'sering', 'ngelag', 'pas', 'main', 'war', 'jengkel']",0.0
1551,"['game', 'bagus']",1.0
985,"['game', 'ngikutin', 'ml']",0.0
2034,"['mantapmenghibur', 'luang']",1.0
2807,"['banyak', 'dark', 'system', 'mending', 'ml', 'dah']",0.0
1536,"['udah', 'bilangin', 'perbaikin', 'jaring', 'burikin', 'mending', 'game', 'belah', 'mljaringan', 'bagus', 'ndak', 'ginikalo', 'ml', 'jaring', 'burik', 'langsung', 'baik', 'udah', 'bilangin', 'biarin']",0.0
1454,"['bagus', 'sangat']",1.0
599,"['suka', 'sekali']",1.0
1309,"['baru', 'terbit', 'kasi']",0.0
3704,"['ruang', 'simpan', 'habis', 'game']",0.0
2571,"['bagus', 'sangat']",1.0
2772,"['rank', 'banyak', 'bot', 'mending', 'ml', 'lebih', 'cangih', 'ml', 'no']",0.0
3422,"['game', 'sampah']",0.0
2069,"['tarik', 'bkin', 'lebih', 'tarik']",0.0
257,"['gila', 'keren', 'abis']",1.0
3024,"['game', 'plagiat']",0.0
1151,['bagus'],1.0
642,['mantap'],1.0
2392,['mantap'],1.0
1457,"['game', 'bagus']",1.0
655,"['game', 'baik']",1.0
1927,['oke'],1.0
3672,"['game', 'tolol', 'main', 'solo', 'kasih', 'temen', 'bodoh']",0.0
2042,['bagus'],1.0
3250,"['ngelag', 'gamenya']",0.0
411,"['game', 'anjing', 'emosi', 'banyak', 'player', 'bot', 'buta', 'maps']",0.0
238,"['fpsnya', 'stabil', 'banyak', 'hadiah', 'tarik']",1.0
2579,['oke'],1.0
2654,['bagus'],1.0
1675,"['jangan', 'download', 'game', 'tidak', 'kena', 'stres']",0.0
1431,['bagus'],1.0
949,"['game', 'sangat', 'seru']",1.0
567,"['ml', 'dark', 'system']",0.0
682,"['suka', 'game', 'hero', 'gratis', 'ml', 'beli', 'skin', 'males']",1.0
978,['bagus'],1.0
2925,"['game', 'ngikutin', 'mobile', 'legend']",0.0
3200,"['game', 'plagiat']",0.0
174,['bagus'],1.0
818,"['tidak', 'jelas', 'banget', 'game']",0.0
214,['mantap'],1.0
3700,['burik'],0.0
157,"['sangat', 'bagus']",1.0
3260,"['burik', 'banget']",0.0
3605,"['tidak', 'imbang', 'tim', 'musuh', 'menang', 'mudah', 'musuh', 'pas', 'kalah', 'sangat', 'tekan', 'tolong', 'baik', 'simbang', 'berma']",0.0
3441,"['main', 'minggu', 'game', 'tidak', 'bisa', 'pencet', 'hp', 'gwe', 'lumayan', 'ram', 'depan', 'mohon', 'tingkat', 'uninstall']",0.0
152,['seru'],1.0
2256,"['mudah', 'bermanfat']",1.0
2519,"['game', 'berat']",0.0
3015,"['game', 'sering', 'lag', 'ranked', 'banyak', 'dark', 'system', 'nyoba', 'heroampun', 'dah', 'game']",0.0
102,"['game', 'gampang', 'buat', 'player', 'mula']",1.0
3693,"['tidak', 'jelas']",0.0
2542,['oke'],1.0
1572,"['baik', 'matchmakingnya', 'kasih', 'tim', 'sampah', 'tidak', 'bisa', 'main']",0.0
239,['oke'],1.0
564,"['malesin', 'jir', 'musuh', 'jago', 'temen', 'tidak', 'ad', 'bisa', 'main', 'jir']",0.0
2645,"['seru', 'banget']",1.0
712,['mantap'],1.0
1295,"['lebih', 'keren', 'banding', 'ml']",1.0
1356,"['oke', 'mantap']",1.0
744,"['hp', 'tidak', 'kuat', 'anjing']",0.0
2699,"['minimal', 'ngasi', 'tim', 'bisa', 'main', 'match', 'jungle', 'mage', 'tidak', 'bisa', 'main']",0.0
3629,"['game', 'burik', 'pas', 'main', 'ngestuck', 'parah', 'gamplaynya', 'hp', 'ram', 'game', 'cocok', 'buat', 'ledak', 'hp', 'lebih', 'baik', 'main', 'ml', 'kapasitas', 'game', 'tidak', 'ngestuck', 'tidak', 'kayek', 'game', 'moba', 'burik']",0.0
2586,"['keren', 'mantap']",1.0
2583,"['main', 'rank', 'menang', 'tanding', 'buka', 'bintang', 'tambah', 'kurang', 'ulang', 'kali', 'lapor', 'tidak', 'tanggap', 'lebih', 'baik', 'mlbb']",0.0
3041,"['tolong', 'developer', 'biar', 'ram', 'bisa', 'main', 'main', 'macet', 'ngelag']",0.0
44,['keren'],1.0
45,"['game', 'kontol']",0.0
1615,"['lebih', 'keren', 'mlbb', 'bang', 'bang']",1.0
332,['mantap'],1.0
3481,"['game', 'burik']",0.0
2964,"['game', 'burik']",0.0
1114,"['emblem', 'build', 'grafik', 'gameplay', 'lebih', 'halus', 'gera']",0.0
266,"['game', 'tolol', 'main', 'solo', 'diamond', 'ketemu', 'dark', 'system', 'semua', 'lebih', 'banyak', 'dark', 'system', 'ml', 'game', 'rusak', 'game', 'bodoh']",0.0
2247,['mantap'],1.0
3011,"['sering', 'relog', 'main', 'rank']",0.0
2335,"['bagus', 'unik', 'sih']",1.0
2580,"['sangat', 'bagus']",1.0
3283,"['game', 'sampah', 'ngasih', 'tim', 'bot', 'musuh', 'player', 'tidak', 'ngotak']",0.0
3133,"['tolong', 'kasih', 'team', 'ngerti', 'main', 'game', 'rusak']",0.0
58,"['grafik', 'oke', 'skin', 'banyak', 'gratis', 'mula', 'tencent', 'baik']",1.0
2864,"['plagiat', 'ml']",0.0
3077,['jelek'],0.0
2475,['puas'],1.0
2118,"['kasih', 'tim', 'ngotak', 'kalah', 'mulu', 'kasih', 'tim', 'ngotak']",0.0
1861,"['mantap', 'game']",1.0
1786,"['sangat', 'senang']",1.0
2138,"['game', 'jelek']",0.0
798,['bagus'],1.0
594,"['lebih', 'keren', 'moba', 'belah']",1.0
2707,"['jangan', 'main', 'game', 'lebih', 'dark', 'system', 'player', 'banding', 'ml', 'tidak', 'bgerti', 'rotasiconter', 'itemdraf', 'picknge', 'ban', 'sering', 'enga', 'game', 'biar', 'isi', 'dark', 'system', 'ml']",0.0
2651,"['keren', 'banget']",1.0
3566,"['game', 'burik', 'ngikutin', 'mlbb']",0.0
1765,"['game', 'buruk', 'plagiat', 'game', 'belah', 'huhuh']",0.0
1344,['bagus'],1.0
3058,"['suka', 'grafik']",0.0
1064,"['gamenya', 'bagus', 'sangat', 'suka']",1.0
1455,['bagus'],1.0
802,"['game', 'bagus']",1.0
3680,"['game', 'tololsiapa', 'beban', 'mvpmain', 'solo', 'dapet', 'tim', 'titid', 'mulumending', 'hapus', 'game', 'kontol']",0.0
2163,"['game', 'sangat', 'gampang', 'banget']",1.0
2649,"['dgn', 'apk', 'bisa', 'main', 'dgn', 'senang', 'tim', 'arah', 'jalan', 'pikir', 'mantap']",1.0
1423,"['mantap', 'game']",1.0
932,"['ringan', 'bagus']",1.0
1831,['sempurna'],1.0
869,"['keren', 'banget', 'skin', 'gratis', 'tidak', 'ml', 'wkwk']",1.0
3295,"['terkadang', 'klaim', 'hadiah', 'suka', 'lagstuck']",0.0
2674,"['team', 'senak', 'main', 'tidak', 'senang', 'team', 'aneh', 'tidak', 'team']",0.0
3599,"['jangan', 'downloadgame', 'usak', 'mental']",0.0
2230,"['game', 'keren']",1.0
1818,"['oke', 'lumayan', 'keren']",1.0
534,"['turut', 'game', 'lebih', 'bagus', 'mobile', 'legends', 'sering', 'menang', 'main', 'game', 'hehe']",1.0
1352,"['keren', 'banyak', 'gratis']",1.0
3271,"['matchmaking', 'tidak', 'imbang', 'jangan', 'harap', 'kalahin', 'ml']",0.0
3586,"['woy', 'saran', 'coba', 'atur', 'jaring', 'pake', 'wifi', 'rumah', 'ngelag', 'ajig', 'gampley', 'lumayan', 'oke', 'jaring']",0.0
1345,"['game', 'baik']",1.0
346,"['gamenya', 'bagus']",1.0
2225,"['minimal', 'baik', 'jaring', 'stuck', 'pas', 'mulai', 'match']",0.0
3337,"['banyak', 'dark', 'system']",0.0
2882,['burik'],0.0
1213,"['bagus', 'game', 'mlbb']",1.0
1766,"['mantap', 'bos']",1.0
1874,"['mending', 'main', 'ml', 'inimah', 'grafik', 'jelas']",0.0
1514,"['tolol', 'plagiat', 'mobile', 'lejend', 'ide', 'mahal', 'bos']",0.0
1234,['mantap'],1.0
1041,"['lebih', 'bagus', 'ml']",1.0
178,"['gamenya', 'mantap', 'segi', 'grafik', 'mantap']",1.0
948,"['oke', 'la']",1.0
621,"['moba', 'baik']",1.0
912,"['seru', 'banget', 'game', 'udah', 'hero', 'kawai', 'kawai', 'tidak', 'game', 'belah']",1.0
2989,"['game', 'main', 'rank', 'main', 'solo', 'ketemu', 'player', 'pro', 'semua', 'pakai', 'cheat', 'biar', 'bisa', 'main', 'seng', 'nyaman', 'sperti', 'ketemu', 'player', 'pro', 'semua', 'tidak', 'imbang', 'nama']",0.0
997,"['sangat', 'suka', 'game', 'game', 'sangat', 'bagus']",1.0
2189,"['malas', 'main', 'solo', 'kasih', 'player', 'tes', 'hero', 'rank']",0.0
1993,"['mantap', 'parah']",1.0
173,"['defense', 'turret', 'lemah', 'damage', 'turret', 'tidak', 'sakit', 'tidak', 'minion', 'turret']",0.0
2840,"['game', 'anjing', 'masuk', 'akun', 'tidak', 'bisa', 'system', 'error']",0.0
331,['oke'],1.0
721,"['mantap', 'game']",1.0
430,['tarik'],1.0
1553,"['lebih', 'seru', 'ml']",1.0
1744,"['game', 'tidak', 'guna', 'ktanya', 'lebih', 'bagus', 'game', 'nyindir', 'ml']",0.0
1138,"['game', 'ngikutin', 'kasih', 'burik', 'banyak', 'iklan', 'mending', 'ml', 'dasar', 'game', 'ngikutin', 'hu']",0.0
3322,"['player', 'mati', 'banyak', 'tidak', 'hukum', 'sekali', 'parah', 'banyak', 'orang', 'ngefed']",0.0
479,"['bagus', 'keren']",1.0
1292,['mantap'],1.0
2766,"['game', 'rusak', 'lebih', 'parah', 'ml', 'tim', 'feeder', 'dilaporin', 'tidak', 'diangap', 'masalah']",0.0
1803,"['game', 'bagus']",1.0
838,"['senang', 'sekali']",1.0
1135,"['bagus', 'seru']",1.0
3697,"['game', 'scam', 'tidak', 'dark', 'system', 'stuck', 'diamond', 'mulu', 'dapet', 'team', 'ngetroll', 'mulu']",0.0
1862,"['ah', 'data', 'dalam', 'gede', 'banget', 'habisin', 'simpan']",0.0
324,['muas'],1.0
468,"['game', 'bagus']",1.0
561,"['bagus', 'ml']",1.0
1569,"['game', 'seru']",1.0
1872,"['tim', 'tidak', 'imbang']",0.0
1833,"['gamenya', 'bagus']",1.0
1583,"['main', 'luar', 'bias']",1.0
2289,"['iklan', 'nyindir', 'mlbb', 'dahmemasarkan', 'honor', 'of', 'kings', 'ngejelekin', 'mlbsampah']",0.0
61,"['mending', 'ml']",0.0
1684,['keren'],1.0
1896,['oke'],1.0
254,"['lumayan', 'bagus']",1.0
2510,['bagus'],1.0
810,['lumayan'],1.0
1456,"['udah', 'muak', 'ya', 'kasih', 'lawan', 'tara', 'rank', 'rendah', 'musuh', 'kuat', 'banget', 'pro', 'player', 'mending', 'ketemu', 'ya', 'ranked', 'klasik', 'ah', 'mending', 'uninstall', 'tidak', 'takdir', 'jumpa']",0.0
2129,['oke'],1.0
221,['mantap'],1.0
1727,"['game', 'asik', 'banget']",1.0
1084,"['bagus', 'banget', 'game']",1.0
88,"['game', 'seru']",1.0
781,"['ngasi', 'tim', 'musuh', 'imbang', 'dapet', 'tim', 'ampas']",0.0
2636,['keren'],1.0
691,['oke'],1.0
1361,"['gamenya', 'mantap']",1.0
3352,"['masalah', 'framedrop', 'delay', 'skilmov', 'matchmaking', 'sangag', 'tidak', 'masuk', 'akal', 'normal', 'sih', 'khusus', 'game', 'kompe']",0.0
436,['mantap'],1.0
3368,"['game', 'idiot', 'banyak', 'dark', 'system']",0.0
3341,"['bagus', 'sih', 'tolong', 'ya', 'pas', 'main', 'ngelag', 'banget', 'freeze', 'layar', 'dah', 'grafik', 'rendah', 'patah', 'naikin', 'rank', 'eh', 'turun', 'gara', 'layar', 'freeze', 'diperbaikin', 'ya']",0.0
1764,['mantap'],1.0
1660,"['seru', 'banget', 'game', 'suka']",1.0
1825,['parah'],0.0
2465,"['suka', 'game']",1.0
925,"['keren', 'tidak', 'game', 'belah']",1.0
3640,"['matching', 'tim', 'tidak', 'imbang', 'baik']",0.0
283,"['sangat', 'bagus']",1.0
274,['mantap'],1.0
3456,"['macth', 'nglek', 'wifi', 'oke', 'kuota', 'oke', 'simpan', 'oke']",0.0
1788,"['iklan', 'berisik']",0.0
2725,"['game', 'susah', 'tap']",0.0
2802,['anjing'],0.0
423,"['gamenya', 'keren', 'banget']",1.0
2784,"['game', 'inijelek', 'banget', 'bagus', 'ml']",0.0
1839,['mantap'],1.0
506,"['banyak', 'dark', 'system']",0.0
1811,"['sangat', 'bagus', 'sekali']",1.0
2408,['mantap'],1.0
2770,"['game', 'sampah', 'plagiat']",0.0
2403,['oke'],1.0
3115,"['game', 'bagus', 'kadang', 'karakter', 'tidak', 'baik', 'tiru', 'anak', 'umur']",0.0
549,"['game', 'keren', 'tidak', 'game', 'belah']",1.0
557,"['bagus', 'game']",1.0
969,['bagus'],1.0
602,"['game', 'sangat', 'bagus']",1.0
442,"['seru', 'banget', 'dah']",1.0
1545,"['gamenya', 'bagus']",1.0
218,"['sangat', 'suka']",1.0
2080,['keren'],1.0
3086,"['ngelag', 'parah']",0.0
1936,"['pingnya', 'stabil']",1.0
3544,"['tahan', 'towertower', 'sangat', 'lemahtanpa', 'minion', 'bisa', 'hancurkanterus', 'sering', 'fram', 'rate', 'ping', 'sering', 'merah', 'game']",0.0
2620,"['lebih', 'seru', 'game']",1.0
3140,"['game', 'anjing', 'dark', 'sisteim']",0.0
965,['mantap'],1.0
1351,"['gamenya', 'asik', 'banget', 'seru']",1.0
929,"['game', 'jelek', 'musuh', 'gampang']",0.0
1339,"['game', 'bagus', 'sekali']",1.0
1600,"['keren', 'game', 'bagus', 'banyak', 'hadiah', 'gratis']",1.0
1850,['keren'],1.0
2525,['muas'],1.0
1950,"['banyak', 'bug', 'pas', 'login', 'game', 'tidak', 'bisa', 'loading', 'game', 'bagus', 'rangin', 'bug']",0.0
1937,"['perbaikin', 'servernya', 'males', 'ping', 'sering', 'naik', 'turun', 'jaring', 'lancar']",0.0
3227,"['honor', 'of', 'kings', 'susah', 'banget', 'naik', 'tier', 'baru', 'bsa', 'hari', 'naik', 'turun', 'situ', 'mainin', 'gitu', 'q', 'unistal', 'kecewa']",0.0
1023,"['game', 'bagus', 'banget', 'suka', 'grafik', 'bagus', 'kali', 'wajib', 'download']",1.0
578,"['game', 'sangat', 'bagus']",1.0
2316,['oke'],1.0
1070,['mantap'],1.0
0,['bagus'],1.0
2948,"['tidak', 'asik']",0.0
3571,"['developer', 'sya', 'pencet', 'mulaiunduhan', 'langsung', 'tidak', 'bisa', 'pencet']",0.0
736,"['keren', 'sih']",1.0
3659,"['game', 'buruk', 'ngebug']",0.0
2536,"['game', 'bagus']",1.0
247,"['game', 'kontol']",0.0
1775,"['sering', 'lag', 'jaring', 'tidak', 'youtube', 'lancar', 'tolong', 'baik']",0.0
3671,"['nge', 'frame', 'banget', 'tolong', 'baik']",0.0
2622,"['keren', 'sih']",1.0
829,"['game', 'tidak', 'otak', 'player', 'nyampah', 'han']",0.0
650,"['game', 'baik']",1.0
2423,"['lebih', 'baik', 'game', 'belah']",1.0
1025,"['ringan', 'jarang', 'lag', 'rekomendasi', 'banget', 'sih']",1.0
2607,['buruk'],0.0
175,"['sehat', 'sehat', 'game', 'baik']",1.0
278,"['game', 'ngelag', 'pas', 'beranda']",0.0
2147,['oke'],1.0
3103,"['game', 'sangat', 'bosan', 'baru', 'login', 'udah', 'bosan', 'liat']",0.0
2706,"['ngasih', 'lawan', 'tier', 'lebih', 'tingiayolah', 'kasih', 'musuh', 'imbang', 'cape', 'kena', 'troll']",0.0
755,"['plagiat', 'mlbb']",0.0
2353,['seru'],0.0
1204,"['bagus', 'grafik', 'bagus']",1.0
416,"['sangat', 'bagus']",1.0
3195,"['game', 'grafik', 'majapahit']",0.0
217,"['game', 'suka', 'honor', 'of', 'kings']",1.0
2638,"['minta', 'tolong', 'jaring', 'diperbaikifps', 'sering', 'naik', 'turun']",0.0
1322,['mantap'],1.0
693,"['game', 'plagiat', 'plagiat', 'bangga', 'minimal', 'tidak', 'plagiat']",0.0
2988,"['banyak', 'kurang', 'turret', 'lemah', 'cpt', 'hancur', 'coldown', 'stelah', 'mati', 'lamamasih', 'bagus', 'game', 'legend', 'dr', 'baru', 'banyak', 'perbaikanya']",0.0
700,['bagus'],1.0
2183,['bagus'],1.0
3410,"['ngelag', 'an', 'jaring', 'penuh']",0.0
903,['bagus'],1.0
449,"['lebih', 'bagus', 'belah']",1.0
1210,['bagus'],1.0
376,"['game', 'seru']",1.0
1187,"['bug', 'tolong', 'baik', 'tidak', 'bisa', 'masuk', 'gara', 'langsung', 'keluar', 'pas', 'setel', 'arcana', 'nge', 'freeze']",0.0
1880,"['game', 'seru']",1.0
2345,['mantap'],1.0
433,['oke'],1.0
881,['bagus'],1.0
371,['hasil'],1.0
3044,"['plagiat', 'ml']",0.0
2501,['plagiat'],0.0
2996,"['rusak', 'player', 'indo', 'main', 'game', 'game', 'jd', 'rusak', 'bgsatemng']",0.0
1251,"['game', 'baik']",1.0
644,"['game', 'beranda', 'hp', 'ngestuck', 'tidak', 'ml', 'download', 'data', 'bisa', 'game', 'tidak', 'jelas']",0.0
2078,['oke'],1.0
3230,"['untuk', 'honor', 'of', 'king', 'banyak', 'main', 'main', 'game', 'mohon', 'ruang', 'simpan', 'kecil', 'updet', 'mohon', 'kerja']",0.0
2257,"['seru', 'ml']",0.0
1419,['mantap'],1.0
1163,"['main', 'honor', 'of', 'kings', 'guna', 'data', 'boros', 'banget', 'sih']",0.0
1288,"['suka', 'banget', 'game', 'gameplay', 'seru', 'banyak', 'event', 'bagin', 'skin', 'gratis', 'love', 'you', 'timi']",1.0
3332,"['game', 'lebih', 'tolol', 'game', 'belah', 'kasih', 'tim', 'bot', 'mulu', 'musuh', 'jagosaya', 'udah', 'main', 'rank', 'master', 'bintang', 'push', 'rank', 'turun', 'rank', 'master']",0.0
246,['oke'],1.0
1745,"['pas', 'masuk', 'room', 'team', 'ngelag', 'banget', 'ya', 'in', 'game', 'aman', 'aman']",0.0
505,"['ngelag', 'udah', 'gitu', 'karakter', 'mirip', 'game', 'belah']",0.0
1580,"['permainanya', 'bagus']",1.0
3116,"['game', 'aneh', 'tim', 'gblok']",0.0
1623,"['hapus', 'tidak', 'game']",0.0
3198,"['bego', 'baru', 'main', 'musuh', 'tidak', 'tara', 'tolol']",0.0
3395,"['iklan', 'nyindir', 'mulu', 'dark', 'system', 'ml', 'pindah', 'honor', 'of', 'kings', 'malas', 'main']",0.0
2044,"['sumpah', 'dark', 'system', 'lebih', 'parah', 'ml', 'males', 'main', 'game', 'kaku', 'tidak', 'jelas', 'damage', 'hyper', 'tank', 'mage', 'jauh']",0.0
3616,"['game', 'tolol', 'burik', 'tidak', 'game', 'mobile', 'legend', 'grapik', 'hd']",0.0
1621,['bagus'],1.0
1395,['bagus'],1.0
2241,"['bagus', 'sekali']",1.0
2768,"['frame', 'drop', 'parah', 'udah', 'pakai', 'wifi']",0.0
3692,"['wifi', 'bagustapi', 'pas', 'masuk', 'game', 'lagini', 'bug', 'yatolyg', 'buat', 'game', 'bangga', 'sinyal', 'bagus', 'betlolot', 'game', 'tidak', 'guna', 'hapus', 'playstore', 'hu']",0.0
543,['bagus'],1.0
3372,"['game', 'plagiat']",0.0
2762,"['game', 'dajal', 'banyak', 'dark', 'system']",0.0
3169,"['tidak', 'jelas']",0.0
3524,"['woi', 'bener', 'pilihin', 'tim', 'kalah', 'mulu', 'males', 'main', 'gin', 'kalah', 'kasih', 'kah', 'tim', 'imbang', 'tim', 'bot', 'semua', 'sampe', 'match', 'kalah', 'anjing']",0.0
1846,"['grafik', 'tidak', 'mulus', 'hp', 'panas']",0.0
612,"['bagus', 'tidak', 'pelit', 'skin', 'moonton']",1.0
2922,"['game', 'jelek']",0.0
2279,['tiru'],0.0
2624,"['salah', 'game', 'baik', 'kalah', 'game', 'mlbb']",1.0
485,['mantap'],1.0
2823,"['tolong', 'buat', 'game', 'joystick', 'ya', 'responsif', 'patah', 'patah', 'buat', 'nyerang']",0.0
3270,"['main', 'sangat', 'buruk', 'naik', 'rank', 'temuin', 'dark', 'system', 'tidak', 'kasiahn', 'prilaku', 'adil', 'developer', 'jangan', 'sampe', 'main', 'jenuh', 'smpe', 'uninstall']",0.0
1078,"['game', 'babi', 'hd', 'tidak', 'keren', 'ml']",0.0
258,"['seru', 'senang']",1.0
2004,"['terima', 'kasih']",1.0
1830,"['sangat', 'tidak', 'bagus']",0.0
3407,"['jelek', 'dasar', 'game', 'plagiat']",0.0
1957,['bagus'],1.0
2668,"['game', 'bagus', 'sakili']",1.0
764,['keren'],1.0
209,"['beda', 'game', 'belah']",0.0
3361,"['game', 'tidak', 'jelas', 'kasih', 'tim', 'payah']",0.0
1094,"['sangat', 'bagus']",1.0
2226,"['game', 'baik']",1.0
2498,"['sinyal', 'parah', 'padalan', 'main', 'ml', 'lancar', 'aja', 'tidak', 'jelas']",0.0
